PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67
-1.8078657227549537,0.7150881001953234,0.6971422316025115,1.1468295791680923,-0.377639307052845,-2.2212663448825167,0.8177245603872968,0.4357100350319358,0.0717841369218458,-1.2007120461116016,-1.5744304088355863,-0.3947662675072211,1.9579047648447692,0.05066184430100111,-0.27710326407372343,-0.9878176124896987,-0.48222346775939207,-0.5570971131669011,0.27189198315889496,0.2515586586776692,0.793277540327587,-0.30427527253709047,0.09464297765847465,-0.6548413476220644,-0.30059451036744916,0.37161832577640613,0.08927363534756556,-0.0814483919440212,0.28597845335571,0.11674048650223988,-0.6310885446149096,0.1447491929241575,-0.23532903507977873,0.0009668032970550294,-0.03331408242472986,0.03858505788872967,0.017376203440538137,-0.29226159188576034,-0.199210805224079,-0.010300028927485445,0.14050542556951875,0.0023950256277151852,0.3889162847853743,-0.3772817621429379,0.19349361869336326,0.2926806968260014,0.6295900407437386,-0.13163492640975397,0.5090059031837227,0.07490525631945322,0.18190439957058438,-0.05661527560943682,-0.5931716134030288,-0.017282391221849838,0.4051050625578138,0.25453276151863874,-0.5613819717581037,-0.41616597442785414,-1.05912295954119,-0.40445922705090664,0.4379222006875674,0.6080478598684742,0.3472132501115012,0.2975188628868232,-0.7155346768137708,0.05326184947466368,-0.09166218190835411
0.6321338717489055,-1.228534564093484,1.090806801680442,0.1183552895019451,2.9444820256107818,1.44477690824737,0.7203607062803957,-0.6454378391039953,1.2200833592287352,2.168316993907764,0.39515441789555855,0.04254693609904903,0.5582839306659864,-1.1853570533088056,1.4015663771733335,-0.3396637206509233,-1.053346763202188,0.6078167021152133,1.2001126712990815,-1.102374929638362,-0.24762242835820097,-0.04750031642445421,-0.3950568966299071,0.5051953077057254,-0.473944545590166,-0.010009827685587069,-0.7208303232544266,0.49445263722456295,0.28567288954947234,0.1989003981191414,0.8505090355903513,0.12125349869036038,0.04547088242187821,0.08987172850001611,-0.008126744639265732,-0.04525008610135399,-0.030937576877343085,0.18196570793508293,0.012431349227575179,0.09955621765797755,0.06004807760633412,0.2657038580978305,-0.2331906178523067,-0.08071872524459581,-0.3026285791427911,-0.8306509629818818,-0.06522441148277476,0.9599680211531093,-0.6822888176373361,0.3052546791303177,-0.4104007301985492,-0.004529856894555875,1.2064887695057283,-0.3904309697151278,-0.15286295449755702,-0.2891083559787955,-0.5338027325077608,0.04501888750915433,-1.0945392230829882,-0.8768113680833729,-0.7524716103253871,-0.23482524465626006,0.5867785075091932,0.8437476273003609,-0.06544704243469236,0.14494606559843207,-0.17341901339425042
-1.4471427563782193,1.1951496692711692,-1.1812880657983071,-1.042447749866582,-2.469001474084376,2.159031934435804,0.5536278903896324,1.2538313615775107,0.33476335454373135,0.2980539925202743,1.5731634299448756,-1.4260050977967849,-0.5810701740801015,0.7477420964711876,-0.010682491703868705,-1.6091197669262352,-0.9212577488138675,0.12258509276554995,-0.589288761794372,1.1682294744046937,-1.2378067973424975,0.5657067889465205,0.8078603557152239,-0.3652053219418309,0.1298929947511078,-0.29331002663786965,-0.3795783022827465,0.0558127023504264,-0.058256873528673404,-0.29220908650845207,-0.0342536133009843,0.08469914025291225,0.07331588664120964,-0.0002462684164198396,-0.02997708621002113,-0.04391378573113839,0.03299013037040547,0.024859493075466418,0.03470725016656636,-0.005171129492934259,0.10059644850465783,-0.043565991058979237,-0.0824261233070723,0.3068519115142071,-0.3056433159399928,0.07167129137136945,-0.37282425305809025,-0.9138330906690564,-0.6797787289878701,-0.1871425857871445,-0.7569301676078642,-0.5575960588801442,-1.5478465890489113,0.06242808826513606,0.06565488127517291,-0.4986147728999966,0.23127663447808713,-0.13152392418222536,-0.25544728237806136,-0.7276768193832792,-0.40088127436630294,-0.3134216070589708,0.8076429929969084,0.45607350632713706,0.11583672052307872,-0.3247687466053377,0.05026769522240887
0.788116014972675,-2.206583084726393,0.43136555719581343,-0.672567817070653,-0.4879368037844091,-0.01186278230254364,-0.7721437029474197,-0.5641420514145237,-0.05171499278948989,2.295361244746165,1.4754587165905473,-0.8042255626823107,0.6014531816806176,-0.4798031925630863,-0.7424668401317921,1.5357062518109448,-0.031301717371165105,0.9942945240078397,-1.1953258229157273,-0.3365376077913705,-0.3168120231572652,0.13313281341783348,-0.1425199739837731,0.1803089710545719,-0.6066074951848903,0.13995363751614714,0.49830426118938353,-0.7927197305388922,0.10344914217762825,-0.0033356306108404195,0.5401028998042202,0.2640461623014747,0.18658830651640235,-0.011217578376105111,-0.17098001283037068,-0.11753555119992624,-0.08019121596851751,0.37953654538953385,0.20221620835615292,0.04143975458767487,0.10622986011068061,-0.15555067895936373,-0.2797146418057413,0.5399235993495041,0.2908064898252858,0.0008126546645212596,-0.034198346267320975,0.5164847759858672,-0.21197299296737998,-0.13711942440163666,0.11578071550461112,0.054935994618031926,0.23930810908745226,0.2634945215268099,0.38393621856360927,0.54140438202024,-0.17928930455558212,-0.8863602704308524,-0.15250735982636593,0.43992003848305355,-0.9286391823761341,0.37241318670950596,-0.07671956628140242,-0.12650570515656623,0.5418932164719535,0.09219034587063922,0.6739597177878995
1.0219465650014232,-0.9315011332073843,-0.3958143095336732,0.2735950173382979,0.3862475631241854,-0.4454764502129947,-2.2522924361421137,0.7847173191632666,-0.06095612455078099,-0.09236897306265072,-1.8369557745016494,-0.20642693941788853,-1.5500301845153766,-0.16237169892704406,-0.4706193560693291,0.40493710169901265,0.010603881088081678,-0.31506996893839795,-0.24747843117636098,0.3328021827935433,-0.3598264763525163,1.0575078506412117,0.29768593047518865,-0.27516029730715963,-0.7661434689529876,0.1860258169469873,0.139037410037624,-0.18359815902442297,0.04793774454499203,-0.26326850380121214,0.3338903613758454,0.023219027252170416,-0.11085486176679098,0.0129168675601256,0.15689478755326652,-0.03892967084937203,-0.07306560427871696,0.21237842083591593,0.09853107375240845,0.09629310342099578,-0.20170234696219036,-0.08404528384739961,-0.2529851548278487,0.036039678420051215,0.1426668964527545,0.08999682525631608,0.15103509938566,0.34054177177154216,-0.23542942684781515,0.2504575298871843,0.04819423507719176,-0.26774075137015557,-0.5892845127622056,0.2584307419152273,0.4966388320097388,-0.40291945773895665,-0.8602829512703547,-0.06552717528906017,-0.1405774235276103,0.5758584718270257,0.6890982048737561,0.544754453316131,1.3223206535071463,0.44733640846207906,0.25853674102363056,2.233345812884683,-0.1854055441989556
-0.4229516177353686,-2.0340163169464427,-0.17360796380518925,-0.3664355105142837,-0.1332960867732296,-0.5595692102015941,-1.8318449296546926,0.5254040230312015,1.880907289865382,0.1553788130695944,0.008731687247219237,-0.43110411095434475,1.879243603252289,0.16962391277386785,-0.2993081547769501,0.2881467999173172,-0.11376058601246818,-0.20442186726650638,-0.0186162387653259,1.0191801516113552,0.9938330604516382,-0.1161921797114415,-0.6629941247001065,0.24213224347736256,-0.2762895444053696,0.20833221216792913,0.4667867136190952,0.4108886041141093,0.24760654678821215,0.5043719716311461,-0.4507354248026002,0.20395640040952243,0.10811126919119142,-0.06553983748537309,-0.14933466742126325,0.11347840436156581,0.06489393414677469,-0.16959248726212123,-0.09294023036468813,-0.07498407479175165,0.15883417493892418,0.08154138568518467,0.0878735085595563,-0.23549136141951074,0.045755273654802066,0.5850001742706139,0.21552485984224332,0.3396506152815017,-0.10291536918649409,-0.5950711088217168,0.029227922889758638,0.1587656604660946,0.26231417922599587,0.17590443202664868,-0.3688156367971802,0.7205830821547903,-0.3350975886870151,-2.036841903307507,-0.39924538018099287,0.37138722699535837,0.5483174329162823,0.6887451667089566,-0.7481633037307613,-0.023695442522258418,-0.05373626260950332,-0.1360159448727444,-0.9007138002788703
-0.6602926974559779,0.0006986783482744642,1.1398875730904163,1.0320911388043228,-0.754010629088279,-0.9732430517225269,0.6201762363788705,-3.3926754076982943,0.4699875455805449,-2.3366051591898667,1.3105039981719044,0.6116529593376734,-3.2357100225733997,1.575605232089184,-3.215219615462871,-3.261685967881995,0.24639173658309207,2.118336842524454,1.3585622149174514,-0.5133442792104314,-0.43673401785102156,2.7256912166835847,1.2250659880272345,-0.5941248718455402,1.4812843507254543,-1.5659842385142129,2.569006626226239,-1.288540194875169,-0.4010515946218048,-3.399805198201054,-2.290435589641182,-0.5730594323129087,-1.9610608215320267,-0.4801779576027494,-0.904722206539003,-1.082553986842362,-3.799820469382618,0.6761498511424145,-0.10492608775045009,1.563603193527309,-2.6607806353783707,-0.8429560281014151,6.128532689262259,-0.2710243947112396,-2.8086152656452037,-0.5081589041690029,-2.188419501319121,-0.8619222411577617,-0.24682047903243234,-1.3609679018659542,2.856461127918371,2.550459065377961,-0.2731120166271606,-0.5008386142826649,-1.7233724893219047,0.621475108748947,2.2757685081609424,-0.8669114334921972,-3.7029993891585393,-0.1369598903430163,-1.5058278259610187,-0.022438982013463248,-0.45301826986559307,2.5597548801219725,-1.0598329767355232,-0.27427912610005234,-1.29941493738719
-2.07832186510173,2.151263731741381,-1.9517330403134185,-0.5414479740717143,0.9497797575277843,0.6710601190515135,-2.9413860908859677,-1.2056164932552131,0.7896430646484879,-0.7816863345740261,3.364123684715038,-0.5477146492362862,-1.7197032181860952,-1.6538492911753235,-1.8194850333467174,-3.1644529862905917,0.3338596757238665,0.5829346400797834,0.3450715482748013,-0.7422708301248397,-0.09163200086622095,-4.306667523222113,0.7963784833703937,-0.6295065012656681,-0.984308236217647,0.4260415554661122,-3.26085531330922,1.0225103960237791,-2.1334728286432196,-2.4847081525558927,-2.0788189813183076,0.055438147694448,-0.30431133446645836,4.479395125545169,0.6943627778862438,-1.917442270789262,-3.5571671765723636,-1.7524531099494562,-1.4392958100818827,-1.3021156560504523,-2.0340397222373414,0.26555042903271064,1.4370274112809294,2.471591671804046,4.811031271231718,1.8510625905498868,-0.008178214158944923,3.8343637646466653,2.336872116861425,2.7088440841406505,-0.7943497474529971,-2.4874543344592372,-0.608394462279237,-1.405889914221714,-1.0805364990714827,-1.1925662213345936,0.35181290750656774,-0.552530905746979,0.5993368652363493,3.2384425711793354,0.6027309349112463,0.5180206042232416,-0.8068451114194175,-0.782701951086102,-0.5807352499514756,0.7006868584490917,0.5595641596437151
1.691738849016586,-0.6835424589301335,-0.557970686717707,-0.03868914003455057,-0.18188141978361666,0.24070130061818681,-0.9668712000141941,1.3529573503168792,0.7015474866666206,-0.4760731109576517,-1.3700976638291769,-0.6568348829400733,-0.057968858241323105,-0.6740400009919776,-1.0851624913973044,0.15604269323173187,-1.4694741608329327,-0.8368063811669434,-0.49982101877152474,-1.0851422102577657,-1.406473530770066,-0.07321068000435606,-1.2593012598514401,-0.09540025124331372,-0.3436817893934865,-2.0876981826159837,-0.33737979626411135,0.6535120958251565,-0.8691309254311064,0.8278092252701134,-0.9412008819117896,-0.324015903732493,0.16051750583454336,-0.07245776897111986,0.17321127754075738,0.35127315906179624,0.15385535062419742,-0.5335383446666376,0.027817597801661355,-0.1637172616328153,0.0774451956370401,-0.012033106920211225,0.41448023609895124,0.7823787838351213,-0.19421420480811652,1.0119965817058718,-0.11815148212448609,0.6443026313309118,-0.10784795635596407,0.40458008684086966,-0.012852249266475997,-1.2988088610665836,1.2284012034303133,-1.0127560665008233,-0.8486072257335238,1.2865435790360544,0.19003988665689464,0.40417967680487493,0.4729471376601943,-1.9624318709519575,1.195252865728159,-0.3313074875849964,-0.4186857602569426,0.15469737524233854,-0.40337067084688855,-0.41805912331257405,0.0462855990427533
0.5816562684027504,-0.2859304731621165,0.44526257471518427,-3.0187075275489215,-1.0781229859275843,1.8346213265946365,1.7835938255236539,-1.2929976497633877,1.529108344827042,-0.4319429747871996,1.1757011935493689,-1.4972928732951116,-1.14703975442215,0.06306299822282559,-0.4241618872102228,0.4376247761980287,-0.5623242658244793,-1.2336536421542497,0.5269932861113454,-0.2550076536532537,1.0100746189375576,-0.5871091133100214,-0.2874156474710208,-0.17834817192001423,-0.05095226584772812,0.6740868180148557,0.18190704018535298,-0.5627316742949816,0.12464034611584045,-0.3528481199766849,0.08741286340027525,0.1457843782104303,-0.1954146445669891,0.024645585891380446,-0.06277240200882452,0.0003406627345999073,-0.02318198853855092,0.29633703775814696,0.09926585884487556,-0.09342492294053761,0.16678803087719907,0.07732775332338046,0.0007571128994478991,-0.38601592254827044,-0.22780678476654842,0.03992487098090104,0.20190756290294165,-0.6175495492704527,0.01665746633746949,0.49944959483353485,-0.11439612440780371,1.0113742895995956,0.33752432112774583,0.6756387617938,1.1818601754204257,-0.005726396621009513,-0.2126749945978746,-0.00370718720234806,0.13115039361849062,-1.136254303440845,0.1991552079021269,-0.17231003259260314,0.5435708173898841,0.22901598523724956,-0.020137813787536492,1.3175446701966569,-0.4553353566644475
0.1559824372676782,-2.7930519715897306,-1.0039956275793729,0.1294682516598749,-0.5947378290830407,-0.16362768563635322,-1.1898652055431107,0.39982716638018223,1.5514893715920022,0.5783850408550443,0.4938867218230064,0.16688357193449527,-0.40052910606778697,0.874354964423583,2.0553253166752796,0.1173119521778779,2.1089779913747964,-0.4056108642003969,1.2207995252767334,-0.2723863670194557,-0.3117911076085661,-0.5849014858234899,-0.3969279697779434,0.30421813453953633,0.29759161038194276,-0.2294283943007784,-0.11248382084803016,0.398807449281677,-0.05401595526430302,0.4995619677198561,0.043217498271580494,0.22453575043775642,0.01897255915798879,-0.13116694649674523,-0.06629901537720383,0.1514708061012902,-0.014026195546859544,0.012923391786114184,0.11273887569680817,-0.13523248926937909,0.11464599590112144,0.5276099960917742,-0.30411914266789997,-0.29066852357534745,0.3139234691898005,-0.17934516080568175,-0.34582390382764466,-0.013858755653730626,-0.481860133711356,-0.45517443730766616,0.7230439861578528,0.26462968112525737,0.9281836137031363,-0.3741609134604731,-0.4225828493257893,-0.23053128372301443,-0.06202704720812979,-0.06874650476665876,-0.6530763920960403,0.43791329751841784,0.0565872047740469,-0.20217539737861756,-0.39519267017012927,-0.27546256295707516,-0.11281047854462856,0.29959325377151863,-0.47121396951200006
