Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
1.0000000000000004,4.8,0.0,266,4,3,0.0,0.0,20,20.0,0,0,0.0,76.0,1.0,3.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,8.78436018957346,357.0,367,1,6,0.0450236966824644,0.8123515439429929,246,8.785714285714286,0,19,0.0450236966824644,54.6,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0055865921787709,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,5.225589225589226,351.0,367,1,7,0.0606060606060606,1.162162162162162,189,13.5,0,1,0.0033670033670033,54.6,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0056818181818181,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,13.505494505494504,365.0,367,1,10,0.0,2.0,103,14.714285714285714,0,0,0.0,68.0,2.0,3.0,3.0,1.0,26.555356554427878,0.0,0.0054644808743169,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0000000000000004,11.89655172413793,0.0,64,4,10,0.0,0.0,29,29.0,0,0,0.0,59.0,1.0,2.0,0.0,1.0,26.55535514323839,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.0,9.858757062146893,333.0,366,1,5,0.2655367231638418,1.8863636363636365,157,26.166666666666668,0,5,0.0282485875706214,60.0,1.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0029940119760479,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,8.454545454545455,4.0,358,3,12,0.0,0.125,30,15.0,0,3,0.0909090909090909,45.2,2.0,3.0,0.0,1.0,26.141400780161415,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.333333333333334,0.0,202,6,5,1.0,0.0,15,15.0,0,0,0.0,19.0,1.0,4.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,14.804878048780488,0.0,177,2,6,0.0,0.0,41,41.0,0,0,0.0,30.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,60.0,21.0,24,3,12,0.0,0.9545454545454546,13,4.333333333333333,0,0,0.0,56.0,0.0,3.0,0.0,2.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
