Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
-0.11002377588616746,-0.0408011095361902,0.06922573501350535,-0.08855002646322711,-0.2805711437980179,0.41003691144836657,-0.46874251038508297,-0.13796669428209304,0.14202621793011935,0.08786388748854947,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.7924397284852897,-1.414109603765394,-0.001036605860450916,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.08403706355229654,-0.9963176795851757,1.1657495382694354,1.885338988346946,1.275395438506265,3.123635012775032,-0.30804257330911466,-0.45289698184663724,0.3401327697368494,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.2200234018800395,0.7403231370279184,-0.001036605860450916,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,1.9442105943813062,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.03410452073867152,-0.9963176795851757,-0.3427999382333614,0.26090638923822307,-0.4553216156095318,-0.46874251038508297,-0.30804257330911466,-0.5956785497930588,-0.4166738770080505,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.7231391844713717,2.1766116308901267,1.448967671738329,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,3.5986812485932016,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.008087888398886313,1.2027825590546555,1.2504995088594801,-0.8220486768342589,0.41003691144836657,-0.46874251038508297,1.636289172281943,-0.5361862298153831,-0.574341928413238,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.0377660545982912,0.7403231370279184,-0.7260387446598409,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5289963938498321,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.03238913838659777,-0.7922774512577687,-0.05465003822720921,0.26090638923822307,-0.7437744579621646,-0.46874251038508297,0.1970827874011396,-0.6551708697707345,-0.8896780312236129,-0.07361002616407254,-0.13776012687668246,1.2496048961815767,0.025123418225625336,0.022178890096814244,-0.001036605860450916,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.47840714928611217,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,0.08631208380643011,-0.9963176795851757,-1.2157246353108226,-1.3635262098704999,0.41003691144836657,-0.46874251038508297,-0.30804257330911466,-0.08404459798504814,2.295216607161174,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,1.4584673839590225,-1.4510408834592308,-1.096916129031905,1.49850299247384,0.6116211767946949,-0.031299214631394685,2.771445921487254,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,10.750193796702769,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.44468873176375007,-0.015235314865860274,-0.9963176795851757,0.8097996617912474,-1.3635262098704999,-1.8975858273726958,-0.46874251038508297,-0.30804257330911466,-0.6432724057751993,-0.6689427592563505,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.4715812931757057,2.894755877821231,-0.7260387446598409,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,4.42591657569915,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.11002377588616746,-0.0832131357774315,1.4446080148501008,1.140324547092422,0.802383922274464,0.9869425961536322,-0.46874251038508297,-0.10250529501557458,0.9154263776399029,1.112706221622268,-0.07361002616407254,-0.13776012687668246,-0.23599319725457754,1.5973602388235388,0.022178890096814244,1.448967671738329,1.078872698662123,-1.5036539623706275,-4.422462111709206,-0.031299214631394685,-0.5323889960284757,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
0.22464117999141517,-0.07637196027970823,1.0365275581952866,0.5470747529621086,1.885338988346946,0.9869425961536322,1.5903031431335193,0.0002986962602449191,0.09443236194797883,-0.43469308288292907,-0.07361002616407254,0.14856805362124242,0.04112111560555035,1.157133929056123,0.022178890096814244,-1.4510408834592308,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5252777528632528,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.007087248693509969,0.5377625556171807,0.3097748353099833,-0.8220486768342589,0.41003691144836657,-0.46874251038508297,0.34352398392888894,-0.44099851785110206,-0.5638307249862253,-0.07361002616407254,0.14856805362124242,0.6302569586363637,-0.16354500024612428,-1.414109603765394,-0.001036605860450916,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.08007490322821315,1.1423261951057941,1.1657495382694354,-0.2805711437980179,0.41003691144836657,0.156018797990589,-0.018165992681740427,0.22531546589886528,0.6134240588391741,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.421334456724455,0.022178890096814244,1.448967671738329,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5316697860414247,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.06526730013467798,0.2430377813664817,-0.317374947056348,-0.2805711437980179,0.6984897538009994,-0.46874251038508297,0.27839214033598103,-0.45289698184663724,-0.5848531318402506,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.5911286736408742,-0.6959653568342898,-0.7260387446598409,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5324818394995313,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.08486203722243865,0.19769550840483568,-0.07160003234521817,0.26090638923822307,0.6984897538009994,0.7852005873217496,-0.2379971046482228,1.3080756894925623,4.313367665147574,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.025188160033507715,1.4584673839590225,1.448967671738329,-0.009021715184890882,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5166844353112301,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.09010460710741247,-0.9963176795851757,0.6996247000241892,1.885338988346946,-1.609132985020063,3.123635012775032,-0.30804257330911466,-0.42910005385556693,0.4662672108609994,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.025123418225625336,-0.6959653568342898,-0.001036605860450916,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,0.28973994016941074,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.5593061358689978,-0.05211603543544589,-0.11970040232668631,0.8352246529682609,-0.2805711437980179,-0.7437744579621646,0.07011411808893427,-0.23065193051444471,0.6179647777515246,-0.3409932123335605,-0.07361002616407254,1.580208956110867,0.5638982510422331,-0.16354500024612428,-0.6959653568342898,-1.4510408834592308,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.530424999525375,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
4.909950562277572,-0.03238913838659777,1.799789153049661,1.2589745059184847,0.26090638923822307,1.275395438506265,-0.4619772043151018,-0.24591674278150827,1.09390333757293,-0.851708990272976,-0.07361002616407254,9.88372619055069,0.9434300682990565,1.5344707659996222,-0.6959653568342898,0.7239655329389391,2.1667671125091372,1.49850299247384,-1.3271395088005242,-0.031299214631394685,-0.5352656421195399,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.44468873176375007,-0.08456535159550767,-0.9963176795851757,0.24197485883794748,0.26090638923822307,-1.3206801426674302,-0.46874251038508297,-0.30804257330911466,-0.5718816218019885,-0.29053943588390047,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.5408818371896235,0.7403231370279184,0.7239655329389391,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,1.9442105943813062,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.11002377588616746,-0.08592309692064658,0.6511182380212956,0.33519982648699675,1.885338988346946,0.6984897538009994,1.440960039101521,-0.2323016921080884,1.8792019612782485,2.3898174380042865,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.5911286736408742,0.022178890096814244,-1.4510408834592308,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5299407264150215,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.44775115057647025,-0.058866895014574844,1.459722105837316,0.8606496441452743,0.26090638923822307,-0.7437744579621646,-0.46874251038508297,-0.11245531242803979,0.5941678497604543,-0.2765244979812173,-0.07361002616407254,1.580208956110867,0.48041471568187577,-1.7986712936679543,0.022178890096814244,1.448967671738329,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5324203235800589,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.055411375217061264,-0.20282790275637066,0.7928496676732385,0.26090638923822307,-0.7437744579621646,-0.46874251038508297,0.23761753856924636,-0.5123893018243129,-0.5112747078511629,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.5911286736408742,0.022178890096814244,-0.001036605860450916,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.521887173217557,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.05883461631440141,1.4446080148501008,1.2674495029774893,-0.8220486768342589,-0.4553216156095318,-0.46874251038508297,0.7305932258524553,-0.38150619787342643,-0.45871869071610044,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.3584449839005384,0.022178890096814244,-0.001036605860450916,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5323889960284757,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.11002377588616746,-0.029410330709343964,1.3236952869523781,0.9199746235583056,-0.8220486768342589,0.1215840690957338,-0.46874251038508297,-0.13561022125942943,0.7012540257202705,0.8289037290929306,-0.07361002616407254,0.4348962341191673,-0.020614676328816316,-0.5911934154487566,1.4584673839590225,-0.7260387446598409,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5267520710000962,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.7824161064540529,-0.06260845748896367,1.074312785663325,0.9199746235583056,-1.3635262098704999,-1.8975858273726958,0.32158054471014236,-0.14042080931503328,0.7369494177068759,-0.406162673581038,-0.07361002616407254,1.293880775612942,0.382517783618278,0.4653497279930411,1.4584673839590225,1.448967671738329,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5254628730877232,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.07766376017899013,1.663762334164723,1.225074517682467,1.885338988346946,1.275395438506265,1.464734564181985,-0.20314433546193725,1.9981866012335998,3.745762680088899,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.5786155208839735,1.4584673839590225,0.7239655329389391,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5281216155245716,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,0.0007749204201613785,0.46219210068110406,1.140324547092422,-0.2805711437980179,1.275395438506265,-0.46874251038508297,0.31126821376859165,-0.44099851785110206,-0.5638307249862253,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.1697765654287888,-1.414109603765394,-0.001036605860450916,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.049408947661079505,-0.9963176795851757,-1.224199632369827,-0.2805711437980179,0.41003691144836657,-0.46874251038508297,-0.30804257330911466,-0.3339123418912859,0.9708049753575994,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.6602497116474553,-0.6959653568342898,1.448967671738329,-1.096916129031905,-0.0025754849483938125,-2.6301207953834718,-0.031299214631394685,0.28973994016941074,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.44468873176375007,-0.07948821417413995,-0.9963176795851757,-0.18177499411227635,0.802383922274464,-0.7437744579621646,-0.46874251038508297,-0.30804257330911466,-0.04834920599844275,2.4844182688473992,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,0.7403231370279184,-0.001036605860450916,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,1.9442105943813062,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
