Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
-0.44468873176375007,-0.07613138836447839,-0.9963176795851757,0.35214982060500566,0.802383922274464,-1.3206801426674302,-0.46874251038508297,-0.30804257330911466,-0.4766939098377075,0.21399832861269943,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.6602497116474553,-0.6959653568342898,-0.001036605860450916,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,0.28973994016941074,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
2.5672958711344935,-0.05904463548072955,1.7015475616327613,1.2081245235644578,-0.8220486768342589,-0.4553216156095318,-0.30700039441341925,-0.23205380170583015,2.2123589531532324,-0.4932555019762843,-0.07361002616407254,2.4391934976046414,0.11951505753272726,0.3144149932156415,0.022178890096814244,-1.4510408834592308,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.532873960528124,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
1.005526077039108,-0.07430626774745716,1.6562052886711154,1.2081245235644578,-0.8220486768342589,-0.166868773256899,-0.2510226604965911,-0.19933191009319406,1.5341465054077297,-0.195938605040788,-0.07361002616407254,-0.13776012687668246,-0.2674847488155375,0.3144149932156415,0.022178890096814244,-1.4510408834592308,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5327951862143442,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.22464117999141517,-0.03879825926247772,1.7620039255816227,1.2081245235644578,-0.8220486768342589,0.6984897538009994,-0.46874251038508297,-0.12095910637939086,0.5108786017917084,-0.11935698007255413,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.157133929056123,0.022178890096814244,-0.001036605860450916,2.1667671125091372,-0.0025754849483938125,0.6114445695038291,-0.031299214631394685,-0.5329749753130072,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,10.750193796702769,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.44468873176375007,-0.04569813939406652,-0.9963176795851757,-1.3597995853138987,0.802383922274464,0.6984897538009994,-0.46874251038508297,-0.30804257330911466,-0.3696077338778913,0.7816033136713744,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.5911286736408742,-0.6959653568342898,-0.7260387446598409,-1.096916129031905,-0.0025754849483938125,0.6114426843316432,-0.031299214631394685,0.28973994016941074,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,12.865605680410447,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
0.11308619469888762,-0.054437131894890314,1.5201784697861773,1.1996495265054534,-0.8220486768342589,-0.7437744579621646,0.4851656454822922,-0.1315888488185797,1.1533956575506055,0.602912855412162,-0.07361002616407254,0.4348962341191673,-0.03632938092501098,0.6540181464647907,-0.6959653568342898,-0.001036605860450916,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.535018634460172,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.060459031420531856,-0.966089497610745,1.1318495500334176,0.26090638923822307,1.275395438506265,-0.46874251038508297,-0.29634985662600694,-0.3577092698823562,-0.10133777419767552,-0.07361002616407254,0.14856805362124242,0.54580042169838,-0.27674605132917385,0.022178890096814244,-0.001036605860450916,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.2066012560941579,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.04811347661394048,-0.9963176795851757,-0.19024999117128083,1.885338988346946,-0.7437744579621646,3.123635012775032,-0.30804257330911466,-0.5361862298153831,-0.10133777419767552,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.9244502393157872,-0.6959653568342898,0.7239655329389391,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,0.28973994016941074,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.03322591026565814,-0.9963176795851757,-0.40212491764639274,-0.2805711437980179,-0.4553216156095318,-0.46874251038508297,-0.30804257330911466,-0.22682616593146973,1.5384099604162742,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.2326660382527055,-0.6959653568342898,-0.001036605860450916,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,0.28973994016941074,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,0.16059137622169908,-0.8376197242194147,-1.6987994676740776,0.26090638923822307,1.275395438506265,-0.46874251038508297,-0.2187527368199283,-0.5599831578064534,-0.7740547935264755,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.40246025516912454,-1.414109603765394,-0.001036605860450916,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.03108960630169341,-0.7015929053344767,-0.3088999499973435,1.885338988346946,-0.4553216156095318,2.4704754631095565,-0.1940385856488142,-0.3577092698823562,-0.10133777419767552,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.408691820351789,0.022178890096814244,-0.7260387446598409,-0.009021715184890882,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.49613362058123955,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.03496221191470839,-0.9963176795851757,0.021624935303831083,-0.2805711437980179,-1.0322273003147975,-0.46874251038508297,-0.30804257330911466,-0.5956785497930588,-0.4166738770080505,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,-1.414109603765394,-0.7260387446598409,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.06884101336816495,-0.9963176795851757,-1.7072744647330822,-0.2805711437980179,0.9869425961536322,-0.46874251038508297,-0.30804257330911466,-0.5956785497930588,-0.4166738770080505,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.47799236436570697,0.7403231370279184,1.448967671738329,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,1.9442105943813062,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.6708611211615253,-0.0588423349174975,1.618420061203077,1.2335495147414712,1.885338988346946,-0.4553216156095318,0.6795768706682581,-0.23859492270641416,3.128540680809438,0.8045368484212198,-0.07361002616407254,2.1528653171067167,0.04234460755402806,1.03135498340829,-0.6959653568342898,0.7239655329389391,1.078872698662123,-0.0025754849483938125,-4.422462111709206,-0.031299214631394685,-0.5351114234578456,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.44468873176375007,0.5208216701571865,-0.9963176795851757,0.6826747059061803,-0.8220486768342589,-1.609132985020063,-0.46874251038508297,-0.2006996004805846,-0.702764725752875,-0.9842788620667254,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.2200234018800395,0.022178890096814244,-0.001036605860450916,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5252777528632528,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,-0.5710763311130373,3.813426572286691,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.048912306630837565,-0.7544922237897304,-1.597099502966024,-1.3635262098704999,0.9869425961536322,-0.46874251038508297,-0.21733543782803644,-0.38150619787342643,-0.45871869071610044,-0.07361002616407254,-0.13776012687668246,-0.02552321052915714,-1.9244502393157872,0.022178890096814244,-1.4510408834592308,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.4873599125664796,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.11308619469888762,-0.05577143354284114,0.6360041470340804,0.17417488236591167,-1.3635262098704999,-1.0322273003147975,-0.46874251038508297,-0.06573567337001458,0.0468385059658383,-0.3746290633000005,-0.07361002616407254,-0.13776012687668246,-0.1881671016912401,-1.345867089335755,1.4584673839590225,0.7239655329389391,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5222468094783628,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
